400
57	199	53		74	199	14		169	199	58		197	199	82		198	199	50
66	200	98		146	200	99		3	201	16		46	201	33		152	201	18
24	202	55		57	202	16		185	202	0		8	203	77		10	203	45
27	203	42		48	203	43		96	203	8		99	203	41		122	203	89
133	203	54		27	204	51		48	204	28		50	204	21		124	205	12
112	206	18		159	206	0		183	206	83		14	207	48		54	207	76
57	207	63		124	207	38		156	208	-67		200	208	9		49	209	31
113	209	98		134	209	2		29	210	56		56	210	44		95	210	31
106	210	64		29	211	84		55	211	10		117	211	54		171	211	27
173	211	46		179	211	3		87	212	62		121	212	63		85	213	18
130	213	0		131	213	31		37	214	23		39	214	24		110	214	62
155	214	84		195	214	72		198	214	66		213	214	63		13	215	95
34	215	-3		40	215	28		56	215	89		205	215	28		51	216	58
101	216	56		137	216	83		152	216	84		164	216	30		176	216	39
178	216	29		198	216	63		40	217	43		56	217	83		65	217	29
68	217	73		124	217	35		142	217	-18		31	218	96		84	218	14
95	218	72		106	218	63		109	218	-98		119	218	8		170	218	48
204	218	47		96	219	89		151	219	40		4	220	75		25	220	15
31	220	39		86	220	67		30	221	35		61	221	83		157	221	79
10	222	19		46	222	50		51	222	78		125	222	37		195	222	93
78	223	-25		85	223	72		163	223	53		175	223	5		193	223	96
133	224	-15		157	224	28		176	224	32		2	225	-6		3	225	15
18	225	84		68	225	85		78	225	73		91	225	-27		98	225	90
103	225	31		182	225	36		50	226	76		127	226	-74		64	227	-17
116	227	36		126	227	40		133	227	71		149	227	7		176	227	41
183	227	15		156	228	47		188	228	16		44	229	55		84	229	14
98	229	9		141	229	65		146	229	49		154	229	43		182	229	17
186	229	-56		224	229	99		42	230	28		54	230	87		139	230	16
5	231	38		21	231	87		77	231	4		123	231	-72		217	231	87
226	231	74		37	232	-77		137	232	5		162	232	1		137	233	68
159	233	28		43	234	-85		144	234	96		65	235	31		66	235	16
93	235	44		215	235	89		9	236	22		42	236	20		104	236	74
11	237	5		61	237	22		76	237	-12		149	237	63		179	237	-32
187	237	9		194	237	39		92	238	57		106	238	-54		107	238	-55
128	238	79		167	238	100		198	238	100		235	238	52		111	239	0
161	239	78		210	239	90		118	240	85		119	240	69		201	240	89
73	241	25		128	241	9		240	241	40		6	242	-17		60	242	-47
110	242	91		115	242	61		56	243	66		150	243	83		196	243	38
11	244	35		17	244	47		100	244	15		127	244	41		179	244	85
138	245	75		206	245	7		238	245	20		17	246	14		67	246	52
70	246	-11		76	246	70		135	246	39		189	247	-17		192	247	99
47	248	24		76	248	45		78	248	-48		103	248	42		165	248	54
214	248	4		241	248	32		244	248	25		151	249	53		236	249	76
3	250	36		55	250	69		80	250	44		174	250	90		191	250	80
231	250	95		170	251	94		188	251	42		19	252	0		29	252	-58
100	252	55		154	252	96		208	252	82		13	253	-46		76	253	66
105	253	46		126	253	28		129	253	-44		161	253	7		184	253	28
208	253	87		213	253	9		26	254	53		35	254	30		108	254	33
129	254	23		227	254	94		228	254	82		13	255	9		38	255	92
124	255	18		228	255	83		8	256	60		38	256	58		55	256	90
95	256	44		197	256	-91		212	256	36		255	256	90		45	257	68
199	257	39		250	257	26		252	257	36		110	258	77		165	258	52
214	258	20		233	258	29		14	259	-56		142	259	-50		150	259	75
203	259	8		211	259	73		255	259	25		68	260	8		124	260	54
181	260	11		68	261	94		103	261	68		132	261	2		236	261	61
45	262	53		143	262	16		230	262	90		20	263	50		103	263	25
109	263	65		125	263	-17		151	263	30		184	263	55		185	263	-20
232	263	53		53	264	18		95	264	43		104	264	27		138	264	68
153	264	-17		236	264	48		6	265	7		100	265	95		135	265	71
245	265	81		48	266	49		136	266	99		235	266	90		259	266	99
21	267	0		25	267	71		141	267	15		158	267	-94		175	267	31
263	267	17		14	268	-31		35	268	52		95	268	59		118	268	51
167	268	-79		263	268	100		30	269	64		35	269	57		38	269	80
62	269	55		19	270	29		31	270	81		43	270	74		58	270	98
119	270	93		221	270	19		238	270	3		12	271	51		29	271	53
31	271	78		146	271	31		204	271	2		106	272	-65		95	273	90
97	273	0		106	273	75		120	273	36		134	273	0		171	273	47
216	273	42		223	273	18		54	274	98		99	274	44		150	274	53
153	274	-86		181	274	51		205	274	49		243	274	1		40	275	9
47	275	94		148	275	-23		186	275	31		228	275	83		241	275	69
10	276	67		31	276	33		70	276	72		122	276	5		183	276	16
257	276	73		8	277	75		16	277	28		43	277	89		241	277	60
16	278	41		62	278	39		65	278	61		111	278	99		212	278	-73
228	278	33		245	278	25		2	279	86		11	279	22		83	279	87
106	279	74		182	279	25		269	279	97		100	280	37		105	280	84
278	280	-11		14	281	12		24	281	28		151	281	14		252	281	80
6	282	0		24	282	9		95	282	2		105	282	47		144	282	3
14	283	0		79	283	-30		86	283	9		124	283	25		233	283	60
234	283	8		18	284	12		54	284	47		78	284	-85		129	284	-27
266	284	51		10	285	76		34	285	34		59	285	11		63	285	45
128	285	90		162	285	7		190	285	63		238	285	95		34	286	-96
231	286	57		276	286	21		14	287	95		33	287	7		97	287	-40
112	287	69		127	287	90		188	287	19		204	287	61		18	288	97
28	288	49		34	288	7		59	288	-95		64	288	83		151	288	83
269	288	91		81	289	86		122	289	64		66	290	90		79	290	72
274	290	52		103	291	58		138	291	28		189	291	40		260	291	91
262	291	45		268	291	84		279	291	56		290	291	30		35	292	-78
141	292	16		189	292	59		61	293	91		124	293	7		125	293	84
141	293	73		234	293	60		250	293	36		271	293	72		282	293	-55
283	293	50		287	293	15		15	294	-55		33	294	28		51	294	42
250	294	75		5	295	76		28	295	32		63	295	86		160	295	42
177	295	33		270	295	28		10	296	75		11	296	44		175	296	21
265	296	30		105	297	48		111	297	45		179	297	2		219	297	70
229	297	43		256	297	16		266	297	-63		268	297	93		269	297	14
284	297	66		23	298	-55		118	298	49		42	299	-65		87	299	-88
92	299	95		127	299	13		136	299	-66		160	299	96		184	299	20
260	299	62		263	299	12		18	300	97		45	300	92		47	300	77
67	300	68		74	300	73		283	300	18		36	301	11		41	301	76
92	301	43		96	301	-79		173	301	78		189	301	9		234	301	9
243	301	12		24	302	-42		141	302	16		178	302	100		263	302	69
282	302	47		102	303	73		104	303	2		110	303	24		135	303	24
166	303	-20		32	304	60		58	304	86		92	304	93		96	304	98
115	304	-93		159	304	76		186	304	56		191	304	34		270	304	37
97	305	58		245	305	27		287	305	12		298	305	1		157	306	32
172	306	4		269	306	26		295	306	3		305	306	6		25	307	0
49	307	83		60	307	45		138	307	97		199	307	0		240	307	4
278	307	14		290	307	58		19	308	38		50	308	77		93	308	32
191	308	14		234	308	42		240	308	67		22	309	49		25	309	62
58	309	99		253	309	3		6	310	-69		148	310	60		155	310	48
202	310	0		6	311	11		60	311	27		130	311	11		239	311	0
25	312	-79		108	312	-36		122	312	77		201	312	41		270	312	34
110	313	29		112	313	100		117	313	4		199	313	3		257	313	14
34	314	70		98	314	-71		105	314	74		237	314	41		47	315	51
19	316	67		235	316	47		248	316	21		281	316	99		286	316	32
310	316	14		41	317	94		72	317	42		155	317	99		185	317	-32
215	317	16		240	317	92		290	317	22		12	318	31		127	318	42
149	318	40		155	318	82		290	318	5		107	319	29		141	319	52
176	319	90		232	319	74		43	320	-37		71	320	57		95	320	46
288	320	17		84	321	-62		200	321	40		274	321	38		12	322	21
249	322	26		307	322	77		28	323	83		41	323	52		152	323	-50
302	323	10		305	323	90		20	324	71		113	324	51		201	324	64
238	324	7		258	324	70		285	324	31		105	325	97		152	325	89
170	325	70		194	325	-68		258	325	17		275	325	24		315	325	58
316	325	88		31	326	6		95	326	0		129	326	0		142	326	5
144	326	4		187	326	7		188	326	26		218	326	14		241	326	18
300	326	35		59	327	58		76	327	7		88	327	-6		146	327	33
147	327	30		209	327	49		285	327	45		304	327	64		313	327	4
60	328	21		154	328	-47		167	328	80		218	328	80		321	328	30
7	329	-91		135	329	75		147	329	28		154	329	97		184	329	21
240	329	57		241	329	91		313	329	61		7	330	35		119	330	29
215	330	83		271	330	34		307	330	58		38	331	25		260	331	55
309	331	82		41	332	46		171	332	75		181	332	50		200	332	1
232	332	4		295	332	22		307	332	9		16	333	33		36	333	26
136	333	-28		302	333	22		36	334	47		66	334	8		165	334	1
251	334	-74		312	334	13		331	334	22		10	335	0		33	335	99
39	335	76		76	335	1		145	335	-83		150	335	6		177	335	71
256	335	18		303	335	68		103	336	68		146	336	15		174	336	-4
323	336	66		6	337	-99		55	337	21		207	337	-78		224	337	26
228	337	55		329	337	55		52	338	-1		66	338	52		126	338	93
317	338	63		75	339	62		160	339	5		162	339	28		242	339	2
333	339	67		22	340	85		69	340	2		178	340	55		205	340	57
211	340	43		257	340	9		260	340	77		299	340	5		330	340	43
11	341	78		181	341	46		200	341	61		240	341	65		18	342	1
74	342	65		89	342	97		108	342	64		146	342	2		153	342	92
217	342	95		279	342	65		341	342	95		107	343	67		295	343	66
299	343	96		314	343	67		321	343	75		160	344	81		193	344	31
197	344	54		238	344	45		245	344	15		260	344	50		308	344	66
6	345	68		39	345	85		42	345	18		76	345	73		79	345	30
199	345	89		210	345	70		220	345	67		238	345	91		294	345	50
301	345	-30		329	345	59		334	345	88		343	345	64		41	346	82
75	346	53		112	346	94		197	346	92		308	346	86		343	346	86
65	347	-29		90	347	-70		166	347	-23		178	347	26		192	347	40
201	347	30		214	347	58		293	347	61		311	347	-61		322	347	14
85	348	-43		111	348	9		141	348	77		167	348	46		183	348	96
232	348	40		276	348	52		309	348	41		313	348	0		344	348	38
15	349	86		63	349	26		87	349	61		125	349	85		151	349	47
221	349	32		62	350	52		92	350	50		117	350	72		194	350	-87
244	350	3		256	350	70		268	350	-22		1	351	91		88	351	32
104	351	11		188	351	74		202	351	47		234	351	-90		246	351	4
307	351	25		330	351	90		35	352	12		210	352	88		217	352	10
267	352	100		278	352	13		291	352	17		13	353	90		148	353	88
177	353	69		8	354	70		247	354	0		276	354	85		340	354	64
14	355	0		80	355	31		184	355	98		212	355	2		234	355	39
342	355	42		55	356	18		170	356	6		337	356	21		40	357	0
188	357	3		210	357	90		289	357	4		308	357	66		310	357	50
99	358	11		112	358	31		120	358	70		154	358	12		314	358	32
349	358	33		38	359	-70		55	359	95		74	359	53		176	359	-40
182	359	-9		189	359	59		203	359	74		221	359	56		274	359	-100
306	359	74		21	360	-33		38	360	41		102	360	15		121	360	-66
135	360	27		209	360	76		238	360	27		248	360	74		321	360	5
87	361	71		207	361	48		219	361	92		286	361	63		3	362	3
60	362	12		145	362	48		256	362	21		259	362	55		340	362	52
33	363	16		127	363	85		139	363	58		177	363	34		242	363	63
307	363	48		330	363	5		18	364	36		71	364	23		84	364	81
180	364	94		307	364	80		352	364	95		13	365	43		93	365	60
132	365	4		231	365	4		327	365	57		57	366	28		111	366	23
308	366	99		312	366	-23		52	367	-82		127	367	64		263	367	4
109	368	-50		158	368	84		170	368	15		173	368	69		204	368	0
231	368	15		232	368	18		249	368	5		2	369	-47		13	369	87
20	369	53		66	369	59		119	369	15		151	369	73		201	369	85
205	369	45		19	370	53		38	370	34		92	370	25		108	370	66
116	370	49		141	370	59		144	370	21		347	370	55		73	371	-52
115	371	39		142	371	3		305	371	89		24	372	0		26	372	76
33	372	80		82	372	-95		85	372	15		162	372	29		48	373	88
288	373	-25		366	373	17		36	374	11		196	374	73		208	374	-93
267	374	92		8	375	18		225	375	20		238	375	20		291	375	16
366	375	63		97	376	28		269	376	68		292	376	88		300	376	99
344	376	83		63	377	64		209	377	93		295	377	-50		298	377	-51
316	377	97		331	377	66		47	378	1		97	378	79		164	378	27
224	378	27		305	378	72		343	378	26		35	379	23		178	379	17
181	379	4		192	379	-78		3	380	51		70	380	82		160	380	8
165	380	44		245	380	22		281	380	97		283	380	2		328	380	67
7	381	42		51	381	32		251	381	23		270	381	98		277	381	0
339	381	81		360	381	94		21	382	-11		37	382	13		40	382	26
44	382	-78		120	382	34		150	382	40		210	382	60		239	382	15
278	382	70		333	382	83		368	382	6		35	383	83		47	383	30
71	383	14		103	383	-22		129	383	52		213	383	82		234	383	1
291	383	92		330	383	25		333	383	52		84	384	41		157	384	2
180	384	24		198	384	65		207	384	69		286	384	60		304	384	66
309	384	15		351	384	49		213	385	60		248	385	98		301	385	37
322	385	29		81	386	88		101	386	0		116	386	33		144	386	5
191	386	-58		195	386	-28		208	386	69		223	386	79		225	386	92
232	386	80		244	386	9		276	386	34		69	387	21		175	387	26
182	387	95		192	387	81		230	387	92		231	387	50		276	387	4
81	388	70		101	388	79		283	388	89		357	388	62		53	389	32
99	389	10		378	389	59		379	389	54		2	390	67		112	390	85
220	390	-71		255	390	-64		338	390	43		46	391	63		86	391	-22
237	391	36		304	391	76		343	391	80		353	391	64		379	391	43
164	392	56		184	392	85		220	392	35		20	393	34		112	393	13
253	393	42		283	393	57		325	393	26		36	394	84		47	394	40
156	394	-63		223	394	1		238	394	29		271	394	1		277	394	10
280	394	47		327	394	21		36	395	8		43	395	38		104	395	88
135	395	5		156	395	-48		198	395	18		12	396	1		33	396	77
53	396	87		102	396	31		218	396	57		2	397	45		7	397	83
50	397	60		124	397	-1		141	397	46		161	397	5		195	397	76
213	397	38		217	397	55		235	397	10		379	397	21		31	398	23
40	398	22		73	398	-50		110	398	73		148	398	34		160	398	78
194	398	70		225	398	15		264	398	80		312	398	70		25	399	64
45	399	96		64	399	40		104	399	51		105	399	73		106	399	54
192	399	99		196	399	1		236	399	44		357	399	96		364	399	29
386	399	35		394	399	85		135	400	95		199	400	91		214	400	60
272	400	-52		296	400	-96		352	400	41		360	400	34		382	400	47
